subject_id,true_label,eegnet_prob,dnn_prob
Alzheimer_patient36,1,0.91221964,0.32922757
Alzheimer_patient36,1,0.94093704,0.2517635
Alzheimer_patient36,1,0.952918,0.46495184
Alzheimer_patient36,1,0.944599,0.374667
Alzheimer_patient36,1,0.86558175,0.13861316
Alzheimer_patient36,1,0.9868018,0.8112546
Alzheimer_patient36,1,0.93549997,0.65413314
Alzheimer_patient36,1,0.7569357,0.26043895
Alzheimer_patient36,1,0.8824039,0.09313136
Alzheimer_patient36,1,0.88738406,0.19705205
Alzheimer_patient36,1,0.89248544,0.21425739
Alzheimer_patient36,1,0.8108783,0.5251289
Alzheimer_patient36,1,0.8579122,0.44361767
Alzheimer_patient36,1,0.86455244,0.25483385
Alzheimer_patient36,1,0.8951499,0.38512495
Alzheimer_patient36,1,0.8402507,0.14369649
Alzheimer_patient36,1,0.7645008,0.15090322
Alzheimer_patient36,1,0.8884667,0.7794189
Alzheimer_patient36,1,0.95908487,0.19899786
Alzheimer_patient36,1,0.9611713,0.8310062
Alzheimer_patient36,1,0.7523304,0.040113814
Alzheimer_patient36,1,0.844172,0.46563786
Alzheimer_patient37,1,0.81015307,0.9764488
Alzheimer_patient5,1,0.9589277,0.8318011
Alzheimer_patient5,1,0.937444,0.9699483
Alzheimer_patient5,1,0.97089314,0.82606107
Alzheimer_patient5,1,0.9758879,0.98105574
Alzheimer_patient5,1,0.98264396,0.95595586
Alzheimer_patient5,1,0.9731538,0.9854584
Alzheimer_patient5,1,0.9445712,0.96379375
Alzheimer_patient5,1,0.92182845,0.9820599
Alzheimer_patient5,1,0.9384321,0.94597137
Alzheimer_patient5,1,0.90256417,0.94734854
Alzheimer_patient5,1,0.87676734,0.8488832
Alzheimer_patient5,1,0.9583172,0.9780189
Alzheimer_patient5,1,0.96893996,0.9672854
Alzheimer_patient5,1,0.9733465,0.97204244
Alzheimer_patient5,1,0.929865,0.97820127
Alzheimer_patient5,1,0.94486564,0.96244216
Alzheimer_patient5,1,0.8718516,0.9530251
Alzheimer_patient5,1,0.9492885,0.9421383
Alzheimer_patient5,1,0.9133548,0.98150784
Alzheimer_patient5,1,0.94314855,0.97673124
Alzheimer_patient5,1,0.95184904,0.98008126
Alzheimer_patient5,1,0.93993664,0.9882225
Alzheimer_patient5,1,0.8957042,0.8824518
Alzheimer_patient5,1,0.91906,0.97080517
Alzheimer_patient5,1,0.94488037,0.9545192
Alzheimer_patient5,1,0.87842786,0.9859498
Alzheimer_patient5,1,0.9372025,0.9272119
Alzheimer_patient5,1,0.9497389,0.97339034
Alzheimer_patient5,1,0.95661813,0.9544567
Alzheimer_patient5,1,0.9471533,0.9604501
Alzheimer_patient5,1,0.92100936,0.9621538
Alzheimer_patient5,1,0.91712207,0.9441433
Alzheimer_patient5,1,0.952799,0.9588542
Alzheimer_patient5,1,0.95871884,0.9646187
Alzheimer_patient5,1,0.90797454,0.972321
Alzheimer_patient5,1,0.9547041,0.89027417
Alzheimer_patient5,1,0.9039281,0.97425634
Alzheimer_patient5,1,0.9341843,0.959295
Alzheimer_patient5,1,0.8791558,0.06738634
Alzheimer_patient5,1,0.94690025,0.88910645
Alzheimer_patient5,1,0.96317625,0.8943119
Alzheimer_patient5,1,0.946254,0.86571956
Alzheimer_patient5,1,0.9550433,0.95082897
Alzheimer_patient5,1,0.9766319,0.93380564
Alzheimer_patient5,1,0.94769585,0.7565788
Alzheimer_patient5,1,0.9607721,0.86883277
Alzheimer_patient5,1,0.9423545,0.80106574
Alzheimer_patient5,1,0.92351544,0.9356569
Alzheimer_patient5,1,0.91824925,0.91782093
Alzheimer_patient5,1,0.93656904,0.89619845
Alzheimer_patient5,1,0.9466618,0.94572467
Alzheimer_patient5,1,0.9682422,0.77997357
Alzheimer_patient5,1,0.9139386,0.94620776
Alzheimer_patient5,1,0.9472375,0.88858044
Alzheimer_patient5,1,0.90982425,0.9119219
Alzheimer_patient5,1,0.9562486,0.95165336
Alzheimer_patient5,1,0.9399701,0.78813463
Alzheimer_patient5,1,0.9679558,0.9739382
Alzheimer_patient5,1,0.95906836,0.9569694
Alzheimer_patient5,1,0.9345982,0.9595917
Alzheimer_patient5,1,0.906949,0.97881705
Alzheimer_patient5,1,0.93993723,0.95102674
Alzheimer_patient5,1,0.9447909,0.97101355
Alzheimer_patient5,1,0.9327488,0.9535905
Alzheimer_patient5,1,0.9389865,0.9640817
Alzheimer_patient5,1,0.9515061,0.92749476
Alzheimer_patient5,1,0.9644271,0.96920377
Alzheimer_patient5,1,0.96219045,0.97388107
Alzheimer_patient5,1,0.9157791,0.9633623
Alzheimer_patient5,1,0.934574,0.9669941
Alzheimer_patient5,1,0.9453085,0.9758263
Alzheimer_patient5,1,0.9664729,0.9675713
Alzheimer_patient5,1,0.9728829,0.9550188
Alzheimer_patient5,1,0.9275137,0.9835451
Alzheimer_patient5,1,0.96415216,0.984276
Alzheimer_patient5,1,0.9041877,0.94994545
Alzheimer_patient5,1,0.95260125,0.96926564
Alzheimer_patient5,1,0.94238794,0.95667815
Alzheimer_patient5,1,0.95595604,0.9663039
Alzheimer_patient5,1,0.9558854,0.91372347
Alzheimer_patient5,1,0.90516305,0.95756936
Alzheimer_patient59,1,0.7320223,0.8696104
Alzheimer_patient6,1,0.7603914,0.103541106
Alzheimer_patient6,1,0.8290055,0.6839189
Alzheimer_patient6,1,0.5991489,0.114271045
Alzheimer_patient6,1,0.7843825,0.048366833
Alzheimer_patient6,1,0.815189,0.06356699
Alzheimer_patient6,1,0.54225343,0.01746022
Alzheimer_patient6,1,0.82677126,0.8940472
Alzheimer_patient6,1,0.51628447,0.12456548
Alzheimer_patient6,1,0.6038518,0.049737744
Alzheimer_patient6,1,0.8245774,0.6607056
Alzheimer_patient6,1,0.7113091,0.2565685
Alzheimer_patient6,1,0.81808066,0.798146
Alzheimer_patient6,1,0.55939347,0.18609536
Alzheimer_patient6,1,0.6510907,0.03420008
Alzheimer_patient6,1,0.4756916,0.04619369
Alzheimer_patient6,1,0.85326385,0.5873562
Alzheimer_patient6,1,0.71956354,0.069853984
Alzheimer_patient6,1,0.7165931,0.04922302
Alzheimer_patient6,1,0.8428407,0.86998725
Alzheimer_patient6,1,0.6942043,0.5968452
Alzheimer_patient6,1,0.7726131,0.6491879
Alzheimer_patient6,1,0.76575977,0.7879224
Alzheimer_patient6,1,0.83990353,0.74887544
Alzheimer_patient6,1,0.71417135,0.2936426
Alzheimer_patient6,1,0.74399316,0.3977649
Alzheimer_patient6,1,0.70906514,0.26635298
Alzheimer_patient6,1,0.77270275,0.8268121
Alzheimer_patient6,1,0.7351611,0.04082788
Alzheimer_patient6,1,0.65119106,0.1932956
Alzheimer_patient6,1,0.4247086,0.006063437
Alzheimer_patient6,1,0.6042678,0.03406478
Alzheimer_patient6,1,0.68073666,0.120422795
Alzheimer_patient6,1,0.45206633,0.23538384
Alzheimer_patient6,1,0.40168977,0.003295697
Alzheimer_patient6,1,0.51583964,0.03245164
Alzheimer_patient6,1,0.5258978,0.010786899
Alzheimer_patient6,1,0.44680497,0.017781518
Alzheimer_patient6,1,0.851069,0.30787277
Alzheimer_patient6,1,0.7662309,0.26612526
Alzheimer_patient6,1,0.73620415,0.26737547
Alzheimer_patient6,1,0.59491134,0.022841224
Alzheimer_patient6,1,0.74992615,0.008140045
Alzheimer_patient6,1,0.7133462,0.07985475
Alzheimer_patient6,1,0.4678412,0.23659098
Alzheimer_patient6,1,0.6892376,0.68665475
Alzheimer_patient6,1,0.6147725,0.017867228
Alzheimer_patient6,1,0.21684757,0.009065459
Alzheimer_patient6,1,0.3710189,0.018093776
Alzheimer_patient6,1,0.43612963,0.008016964
Alzheimer_patient6,1,0.50172406,0.026008902
Alzheimer_patient6,1,0.74342483,0.03944847
Alzheimer_patient6,1,0.6253357,0.03943467
Alzheimer_patient6,1,0.77887934,0.045431852
Alzheimer_patient6,1,0.5751176,0.09184923
Alzheimer_patient6,1,0.60299647,0.20227106
Alzheimer_patient6,1,0.37073922,0.06620765
Alzheimer_patient6,1,0.6418787,0.10311635
Alzheimer_patient6,1,0.8105192,0.13005868
Alzheimer_patient6,1,0.35166135,0.053636648
Alzheimer_patient6,1,0.6844133,0.10251364
Alzheimer_patient6,1,0.38815248,0.082889564
Alzheimer_patient6,1,0.63923466,0.7197295
Alzheimer_patient6,1,0.75629693,0.7902791
Alzheimer_patient6,1,0.7339774,0.25175387
Alzheimer_patient6,1,0.55247444,0.023275107
Alzheimer_patient6,1,0.63042134,0.09602112
Alzheimer_patient6,1,0.7826979,0.17605115
Alzheimer_patient6,1,0.7510396,0.30020198
Alzheimer_patient6,1,0.6986647,0.06911819
Alzheimer_patient6,1,0.6215016,0.102966286
Alzheimer_patient6,1,0.6692621,0.30147785
Alzheimer_patient6,1,0.665504,0.7343007
Alzheimer_patient6,1,0.6833031,0.67824906
Alzheimer_patient6,1,0.7191928,0.39943865
Alzheimer_patient6,1,0.42896804,0.06310236
Alzheimer_patient6,1,0.29629633,0.017030438
Alzheimer_patient6,1,0.25727683,0.06938477
Alzheimer_patient6,1,0.44751593,0.12311812
Alzheimer_patient63,1,0.99603194,0.98476636
Alzheimer_patient64,1,0.9995194,0.9995317
Alzheimer_patient65,1,0.29739282,0.06665909
Alzheimer_patient71,1,0.6902153,0.6793164
Alzheimer_patient83,1,0.9839992,0.98601407
Alzheimer_patient9,1,0.8392314,0.93852276
Alzheimer_patient9,1,0.93963814,0.7716319
Alzheimer_patient9,1,0.8100301,0.9179501
Alzheimer_patient9,1,0.8952264,0.90712875
Alzheimer_patient9,1,0.8535299,0.8677312
Alzheimer_patient9,1,0.8391468,0.70461005
Alzheimer_patient9,1,0.8836114,0.916707
Alzheimer_patient9,1,0.8663828,0.72377753
Alzheimer_patient9,1,0.8936957,0.9403081
Alzheimer_patient9,1,0.8338076,0.8815439
Alzheimer_patient9,1,0.8540194,0.83238375
Alzheimer_patient9,1,0.9463745,0.91440916
Alzheimer_patient9,1,0.84656733,0.6869818
Alzheimer_patient9,1,0.83288014,0.7176504
Alzheimer_patient9,1,0.8456131,0.80649596
Alzheimer_patient9,1,0.773477,0.3169568
Alzheimer_patient9,1,0.94030553,0.80941033
Alzheimer_patient9,1,0.9195719,0.8225466
Alzheimer_patient9,1,0.78230214,0.55614555
Alzheimer_patient9,1,0.8418566,0.92795527
Alzheimer_patient9,1,0.827926,0.62265235
Alzheimer_patient9,1,0.82866085,0.77944845
Alzheimer_patient9,1,0.79356265,0.741952
Alzheimer_patient9,1,0.8744227,0.6111539
Alzheimer_patient9,1,0.8422501,0.4548992
Alzheimer_patient9,1,0.858661,0.83132786
Alzheimer_patient9,1,0.8510716,0.5912259
Alzheimer_patient9,1,0.81907296,0.5183476
Alzheimer_patient9,1,0.8424945,0.6060002
Alzheimer_patient9,1,0.874981,0.76027703
Alzheimer_patient9,1,0.90003514,0.34578922
Alzheimer_patient9,1,0.84751445,0.74661785
Alzheimer_patient9,1,0.8434113,0.61378706
Alzheimer_patient9,1,0.8895107,0.91698617
Alzheimer_patient9,1,0.87920225,0.78854233
Alzheimer_patient9,1,0.9198894,0.45710415
Alzheimer_patient9,1,0.9039704,0.8054316
Alzheimer_patient9,1,0.91703886,0.5080701
Alzheimer_patient9,1,0.878116,0.7264905
Alzheimer_patient9,1,0.7278962,0.660037
Alzheimer_patient9,1,0.7162417,0.22930135
Alzheimer_patient9,1,0.7162836,0.39159212
Alzheimer_patient9,1,0.86737037,0.7495233
Alzheimer_patient9,1,0.9171908,0.72871387
Alzheimer_patient9,1,0.84863186,0.66627246
Alzheimer_patient9,1,0.9072684,0.45863265
Alzheimer_patient9,1,0.7772393,0.720959
Alzheimer_patient9,1,0.83975244,0.86938125
Alzheimer_patient9,1,0.83269423,0.734121
Alzheimer_patient9,1,0.8137857,0.21477857
Alzheimer_patient9,1,0.9282337,0.88223344
Alzheimer_patient9,1,0.8921477,0.67876565
Alzheimer_patient9,1,0.91044164,0.5891351
Alzheimer_patient9,1,0.82782847,0.7329664
Alzheimer_patient9,1,0.8363377,0.09575435
Alzheimer_patient9,1,0.808658,0.13136353
Alzheimer_patient9,1,0.95182514,0.751189
Alzheimer_patient9,1,0.85265607,0.22705652
Alzheimer_patient9,1,0.9185094,0.60846406
Alzheimer_patient9,1,0.94772077,0.6690352
Alzheimer_patient9,1,0.89419436,0.6690993
Alzheimer_patient9,1,0.8391429,0.5734392
Alzheimer_patient9,1,0.85001355,0.47846296
Alzheimer_patient9,1,0.95234287,0.8092857
Alzheimer_patient9,1,0.77984345,0.53430456
Alzheimer_patient9,1,0.9010596,0.78779596
Alzheimer_patient9,1,0.9381013,0.8608433
Alzheimer_patient9,1,0.7775811,0.802101
Alzheimer_patient9,1,0.96111894,0.92373675
Alzheimer_patient9,1,0.89564,0.7400995
Healthy_patient10,0,0.7781029,0.002520755
Healthy_patient10,0,0.92663175,0.043824326
Healthy_patient10,0,0.58302325,0.0070062308
Healthy_patient10,0,0.62711966,0.004866182
Healthy_patient10,0,0.9014972,0.009270966
Healthy_patient10,0,0.87453574,0.082996994
Healthy_patient10,0,0.8134318,0.27864656
Healthy_patient10,0,0.8749445,0.0011747662
Healthy_patient10,0,0.6186878,0.014593594
Healthy_patient10,0,0.83183384,0.021446487
Healthy_patient10,0,0.5483975,0.010261034
Healthy_patient10,0,0.8270654,0.10667551
Healthy_patient10,0,0.80637777,0.004195674
Healthy_patient10,0,0.5989807,0.017041665
Healthy_patient10,0,0.75722057,0.022876069
Healthy_patient10,0,0.79762894,0.036833983
Healthy_patient10,0,0.7490519,0.0054185
Healthy_patient10,0,0.96078587,0.0017752567
Healthy_patient10,0,0.70963055,0.062121518
Healthy_patient10,0,0.7450694,0.004977369
Healthy_patient10,0,0.8150175,0.06345386
Healthy_patient10,0,0.80924445,0.22423463
Healthy_patient10,0,0.669897,0.07946252
Healthy_patient10,0,0.24695176,0.016645327
Healthy_patient10,0,0.22923915,0.0019059961
Healthy_patient10,0,0.7136478,0.015283525
Healthy_patient10,0,0.6403938,0.06912966
Healthy_patient10,0,0.41478652,0.013509887
Healthy_patient10,0,0.6285703,0.024192572
Healthy_patient10,0,0.93335885,0.06155272
Healthy_patient10,0,0.51492965,0.0019605209
Healthy_patient10,0,0.69427186,0.001421011
Healthy_patient10,0,0.9063302,0.030449685
Healthy_patient10,0,0.9514535,0.15132824
Healthy_patient10,0,0.9392041,0.09976975
Healthy_patient10,0,0.7015527,0.0020858466
Healthy_patient10,0,0.9669334,0.25608525
Healthy_patient10,0,0.17356718,0.004385856
Healthy_patient10,0,0.61079127,0.09122737
Healthy_patient10,0,0.6480229,0.004195345
Healthy_patient10,0,0.36647752,0.016490348
Healthy_patient10,0,0.8899225,0.0016225432
Healthy_patient10,0,0.18363786,0.0036562074
Healthy_patient10,0,0.47614828,0.005839194
Healthy_patient10,0,0.81747866,0.0041934154
Healthy_patient10,0,0.7236602,0.035440255
Healthy_patient10,0,0.31976545,0.0010496601
Healthy_patient10,0,0.70704514,0.008953568
Healthy_patient10,0,0.7701409,0.00032360488
Healthy_patient10,0,0.8215439,0.27884755
Healthy_patient10,0,0.16674995,0.026892042
Healthy_patient10,0,0.47083968,0.005099737
Healthy_patient10,0,0.6945583,0.08826012
Healthy_patient10,0,0.6800246,0.005678309
Healthy_patient10,0,0.80330753,0.026936319
Healthy_patient10,0,0.8144449,0.030132763
Healthy_patient10,0,0.9056671,0.039242454
Healthy_patient10,0,0.70717245,0.06254336
Healthy_patient10,0,0.7740881,0.004684016
Healthy_patient10,0,0.8797193,0.075999774
Healthy_patient10,0,0.66910595,0.0108220335
Healthy_patient10,0,0.29175732,0.0014454507
Healthy_patient10,0,0.6989019,0.0025788203
Healthy_patient10,0,0.7730614,0.023872439
Healthy_patient10,0,0.87598115,0.67087406
Healthy_patient10,0,0.8039014,0.016637944
Healthy_patient10,0,0.71372724,0.05409468
Healthy_patient10,0,0.89266115,0.027186804
Healthy_patient10,0,0.7511879,0.12308874
Healthy_patient10,0,0.91160816,0.014395237
Healthy_patient10,0,0.8722798,0.72957593
Healthy_patient10,0,0.7559242,0.02753989
Healthy_patient10,0,0.9284163,0.7542844
Healthy_patient10,0,0.89747524,0.79500955
Healthy_patient10,0,0.8491882,0.8158999
Healthy_patient10,0,0.89154804,0.7651395
Healthy_patient10,0,0.8206323,0.33391595
Healthy_patient10,0,0.93265456,0.8206314
Healthy_patient10,0,0.667802,0.14215873
Healthy_patient10,0,0.86253923,0.2737701
Healthy_patient10,0,0.8935426,0.7586445
Healthy_patient10,0,0.60223377,0.0517115
Healthy_patient10,0,0.6908827,0.009401796
Healthy_patient111,0,0.025415178,0.007199986
Healthy_patient111,0,0.008293534,2.633988e-05
Healthy_patient111,0,0.07319003,1.0391946e-06
Healthy_patient111,0,0.057540115,3.7424285e-05
Healthy_patient111,0,0.0035232946,0.00011173363
Healthy_patient111,0,0.012306672,4.6378937e-05
Healthy_patient111,0,0.018689943,2.3149609e-05
Healthy_patient111,0,0.033687457,3.068865e-06
Healthy_patient111,0,0.083120935,8.372365e-06
Healthy_patient111,0,0.090798125,1.7104721e-05
Healthy_patient111,0,0.029368563,5.5429837e-06
Healthy_patient111,0,0.016975489,3.527025e-05
Healthy_patient111,0,0.027292335,6.3667667e-06
Healthy_patient111,0,0.07808205,7.939454e-06
Healthy_patient111,0,0.043551177,5.2578307e-06
Healthy_patient111,0,0.056536186,2.1455502e-05
Healthy_patient111,0,0.09706397,1.5374975e-05
Healthy_patient111,0,0.09437479,3.853804e-06
Healthy_patient111,0,0.14298232,1.0336651e-05
Healthy_patient111,0,0.090569325,8.088191e-06
Healthy_patient111,0,0.040145174,1.2201702e-05
Healthy_patient111,0,0.01015775,4.5622355e-06
Healthy_patient111,0,0.09869748,6.671964e-07
Healthy_patient111,0,0.041777924,6.59454e-06
Healthy_patient111,0,0.07426084,1.3190605e-06
Healthy_patient111,0,0.034256157,2.7030935e-06
Healthy_patient111,0,0.039917108,3.282945e-05
Healthy_patient111,0,0.046864573,0.00014541112
Healthy_patient111,0,0.028499957,6.4267954e-07
Healthy_patient111,0,0.031594813,2.5083432e-06
Healthy_patient111,0,0.08808829,4.2574184e-06
Healthy_patient111,0,0.66970146,1.0575314e-06
Healthy_patient111,0,0.19235651,4.9763855e-07
Healthy_patient111,0,0.102547556,3.0357536e-05
Healthy_patient111,0,0.08963731,1.3757687e-05
Healthy_patient111,0,0.043196175,0.00012995576
Healthy_patient111,0,0.13775377,1.6029691e-05
Healthy_patient111,0,0.101088636,1.1196793e-05
Healthy_patient111,0,0.09290808,5.3603257e-05
Healthy_patient111,0,0.11944035,2.0261949e-05
Healthy_patient111,0,0.08049561,1.71294e-05
Healthy_patient111,0,0.08602438,1.1361732e-05
Healthy_patient111,0,0.000539206,1.4693161e-05
Healthy_patient111,0,0.08229813,2.792766e-06
Healthy_patient111,0,0.10085177,2.830056e-05
Healthy_patient111,0,0.10072393,1.27654075e-05
Healthy_patient111,0,0.09674201,2.9755232e-05
Healthy_patient111,0,0.080276325,5.1354327e-06
Healthy_patient111,0,0.08470305,5.1079564e-06
Healthy_patient111,0,0.06726687,8.386182e-06
Healthy_patient111,0,0.124269456,1.5300422e-05
Healthy_patient111,0,0.09670358,2.152018e-06
Healthy_patient111,0,0.12653291,6.8982813e-06
Healthy_patient111,0,0.13201478,1.1521517e-05
Healthy_patient111,0,0.12188702,2.0479994e-05
Healthy_patient111,0,0.11314571,2.3232333e-06
Healthy_patient111,0,0.08165568,1.1041448e-05
Healthy_patient111,0,0.13214168,4.4002474e-05
Healthy_patient111,0,0.0770516,8.5585e-06
Healthy_patient111,0,0.13248828,2.4625842e-05
Healthy_patient111,0,0.1156715,5.084951e-05
Healthy_patient111,0,0.088689916,1.0079955e-05
Healthy_patient111,0,0.0797808,6.962457e-06
Healthy_patient111,0,0.14347619,1.7987944e-05
Healthy_patient111,0,0.1949612,2.1102174e-05
Healthy_patient111,0,0.14251582,7.2573375e-06
Healthy_patient111,0,0.10674105,2.6548536e-05
Healthy_patient111,0,0.06522654,4.7829867e-06
Healthy_patient111,0,0.08708127,2.5381234e-05
Healthy_patient111,0,0.09834035,1.5615346e-05
Healthy_patient111,0,0.20385765,1.2134432e-06
Healthy_patient111,0,0.06983978,1.5201968e-05
Healthy_patient111,0,0.0986993,4.384795e-05
Healthy_patient111,0,0.095028706,5.2168402e-06
Healthy_patient111,0,0.07078018,1.5511527e-05
Healthy_patient111,0,0.09399493,1.13484875e-05
Healthy_patient111,0,0.070720784,3.22608e-06
Healthy_patient111,0,0.038625095,0.00012213345
Healthy_patient111,0,0.017806148,0.00011408868
Healthy_patient111,0,0.15658684,3.8116098e-06
Healthy_patient111,0,0.13184053,1.7648901e-05
Healthy_patient111,0,0.07830527,1.17566005e-05
Healthy_patient111,0,0.09612643,2.4687166e-05
Healthy_patient111,0,0.16017807,2.2001566e-05
Healthy_patient111,0,0.060270656,1.336925e-05
Healthy_patient111,0,0.09661325,3.926668e-05
Healthy_patient111,0,0.133629,2.5869902e-05
Healthy_patient111,0,0.09736963,1.1465901e-05
Healthy_patient111,0,0.090390734,1.3334843e-05
Healthy_patient111,0,0.0086772675,2.2875313e-06
Healthy_patient111,0,0.09222393,1.9350116e-05
Healthy_patient111,0,0.11404819,1.17778e-05
Healthy_patient111,0,0.11064015,2.2199112e-05
Healthy_patient111,0,0.11273802,3.1157454e-06
Healthy_patient111,0,0.1515982,4.2023803e-06
Healthy_patient111,0,0.10935148,5.9280694e-05
Healthy_patient111,0,0.09936611,4.6863803e-05
Healthy_patient111,0,0.09939564,2.5797456e-06
Healthy_patient111,0,0.06341006,4.0592017e-06
Healthy_patient111,0,0.07411369,8.633997e-06
Healthy_patient111,0,0.12113981,1.2481287e-05
Healthy_patient111,0,0.10598855,4.9695827e-06
Healthy_patient111,0,0.085252404,9.263146e-06
Healthy_patient111,0,0.0829364,5.9768963e-06
Healthy_patient111,0,0.11465446,6.795143e-06
Healthy_patient111,0,0.10902202,3.6757272e-05
Healthy_patient111,0,0.106330745,1.7283597e-05
Healthy_patient111,0,0.10684679,4.5779816e-06
Healthy_patient111,0,0.09374915,3.5280038e-05
Healthy_patient111,0,0.08020341,4.221134e-06
Healthy_patient111,0,0.18425466,8.528569e-07
Healthy_patient111,0,0.058976937,1.7425815e-05
Healthy_patient111,0,0.13646159,2.6895465e-05
Healthy_patient111,0,0.14214224,1.3095947e-05
Healthy_patient111,0,0.107316814,1.0861647e-05
Healthy_patient111,0,0.10687034,6.2520053e-06
Healthy_patient111,0,0.077931665,2.7763064e-05
Healthy_patient111,0,0.12830774,5.5907635e-06
Healthy_patient111,0,0.09718632,3.4699353e-06
Healthy_patient111,0,0.15991382,2.069767e-06
Healthy_patient111,0,0.04599299,1.5026554e-05
Healthy_patient111,0,0.10443982,2.907897e-06
Healthy_patient111,0,0.115049005,5.7909465e-06
Healthy_patient111,0,0.1305341,0.00077427004
Healthy_patient111,0,0.11729091,6.24893e-06
Healthy_patient111,0,0.16313331,1.52132525e-05
Healthy_patient111,0,0.2536571,8.540259e-05
Healthy_patient111,0,0.08660629,1.293316e-05
Healthy_patient111,0,0.16352296,4.976288e-06
Healthy_patient111,0,0.18269874,6.7658334e-07
Healthy_patient111,0,0.13101473,5.2772875e-06
Healthy_patient111,0,0.11736067,2.0196028e-05
Healthy_patient111,0,0.2528927,1.1277469e-06
Healthy_patient111,0,0.12350026,3.1865982e-06
Healthy_patient111,0,0.14787991,2.344143e-05
Healthy_patient111,0,0.19396126,5.4416074e-07
Healthy_patient111,0,0.22919966,1.591819e-06
Healthy_patient111,0,0.15963374,2.6033135e-06
Healthy_patient111,0,0.19476527,2.7761828e-06
Healthy_patient111,0,0.31230256,1.1007616e-06
Healthy_patient111,0,0.19040138,2.2998202e-06
Healthy_patient111,0,0.13178408,1.3111718e-05
Healthy_patient111,0,0.16545793,7.100392e-07
Healthy_patient111,0,0.13449267,3.3398444e-06
Healthy_patient111,0,0.24048823,2.65849e-06
Healthy_patient111,0,0.25976965,2.9121372e-06
Healthy_patient111,0,0.1370541,2.0928746e-06
Healthy_patient111,0,0.2347914,7.194127e-07
Healthy_patient111,0,0.14421628,5.558509e-06
Healthy_patient111,0,0.13299547,2.4276137e-06
Healthy_patient111,0,0.09404342,4.840603e-06
Healthy_patient111,0,0.27436757,1.3287151e-06
Healthy_patient111,0,0.38906595,9.188039e-07
Healthy_patient111,0,0.19994198,1.9380882e-06
Healthy_patient111,0,0.09278842,1.6769627e-06
Healthy_patient111,0,0.15812634,4.802265e-06
Healthy_patient111,0,0.1887385,4.3551595e-06
Healthy_patient111,0,0.3223852,1.0321138e-05
Healthy_patient111,0,0.16511117,3.523154e-06
Healthy_patient111,0,0.17999321,2.362257e-06
Healthy_patient111,0,0.2207675,8.789406e-07
Healthy_patient111,0,0.16564028,4.221952e-06
Healthy_patient111,0,0.17929174,3.6626686e-06
Healthy_patient111,0,0.44257388,9.666503e-07
Healthy_patient111,0,0.1416438,3.0338783e-06
Healthy_patient111,0,0.14370586,2.3467946e-06
Healthy_patient111,0,0.22741757,2.9359126e-06
Healthy_patient111,0,0.18304089,4.6334785e-06
Healthy_patient111,0,0.15486416,2.429425e-06
Healthy_patient111,0,0.19323516,2.512902e-06
Healthy_patient111,0,0.18527305,2.4611136e-06
Healthy_patient111,0,0.24881001,5.2097e-07
Healthy_patient111,0,0.12252802,1.2371684e-06
Healthy_patient111,0,0.08034352,6.594697e-06
Healthy_patient111,0,0.10624524,1.548116e-06
Healthy_patient111,0,0.14404093,1.9910826e-06
Healthy_patient111,0,0.18143465,9.120397e-06
Healthy_patient111,0,0.11544535,1.2789729e-05
Healthy_patient111,0,0.16544399,1.2605767e-05
Healthy_patient111,0,0.08569972,7.4073664e-06
Healthy_patient111,0,0.22097333,0.00012934675
Healthy_patient111,0,0.13494892,4.2054184e-05
Healthy_patient111,0,0.13717958,8.961892e-06
Healthy_patient111,0,0.13434094,1.7178263e-06
Healthy_patient111,0,0.1128765,2.4547023e-06
Healthy_patient111,0,0.0691193,3.1586176e-05
Healthy_patient111,0,0.09381453,5.7611534e-05
Healthy_patient111,0,0.07678324,4.4244944e-06
Healthy_patient111,0,0.12066118,1.4746932e-06
Healthy_patient111,0,0.07461569,0.00010344691
Healthy_patient111,0,0.0005550212,4.6612054e-06
Healthy_patient111,0,0.06004409,2.034404e-05
Healthy_patient111,0,0.113533705,1.5484908e-05
Healthy_patient111,0,0.08860952,5.27928e-05
Healthy_patient111,0,0.09732539,5.7931506e-05
Healthy_patient111,0,0.104524866,4.1770687e-05
Healthy_patient111,0,0.07996104,4.3220434e-06
Healthy_patient111,0,0.15880108,2.0770347e-05
Healthy_patient111,0,0.12209223,1.34060965e-05
Healthy_patient111,0,0.09594278,0.00014361645
Healthy_patient111,0,0.1265018,1.0085168e-05
Healthy_patient111,0,0.077928044,7.0474707e-06
Healthy_patient111,0,0.12508595,8.086695e-06
Healthy_patient111,0,0.08971363,2.0157948e-05
Healthy_patient111,0,0.07619982,7.962932e-06
Healthy_patient111,0,0.10157463,3.6698502e-06
Healthy_patient15,0,0.4219508,0.24908468
Healthy_patient15,0,0.2097174,0.27333724
Healthy_patient15,0,0.6825209,0.66023576
Healthy_patient15,0,0.7362401,0.25229394
Healthy_patient15,0,0.55407625,0.33494964
Healthy_patient15,0,0.49919444,0.2473921
Healthy_patient15,0,0.84066844,0.7703494
Healthy_patient15,0,0.605549,0.8867601
Healthy_patient15,0,0.6671685,0.2894465
Healthy_patient15,0,0.55743736,0.57501096
Healthy_patient15,0,0.693645,0.8753302
Healthy_patient15,0,0.557559,0.06862099
Healthy_patient15,0,0.6721188,0.2176332
Healthy_patient15,0,0.55563354,0.3346767
Healthy_patient15,0,0.5255217,0.14971432
